Tweet,Target 1,Stance 1
#Rather your a #liar remember you were #fired now a #propaganda #mouth? https://t.co/SW7BOl27S9,General_Terms,AGAINST
where’s the gaslight emoji https://t.co/0vNFdjHaRw,General_Terms,AGAINST
Guys that lie bio😕😒😒 https://t.co/ueHL2hREXL,General_Terms,NONE
"Watch #FoxNews some day. Make a list of their advertisers. Ignore all the bullshit gaslighting &amp; outright lying. Boycott the companies advertising there. Our besr weapon against fascism is our spending choices.

#BoycottTrumpSponsors #BoycottGOPSponsors #BoycottRWMediaSponsors https://t.co/Uier7XjhWw",Santa_Fe_Shooting,FAVOR
Keep your heart comments to yourself - make some real change instead of saying the same tired BS after every school shooting https://t.co/lL8dkqy8mg,Santa_Fe_Shooting,AGAINST
"So many things wrong with this, Idk where to begin...
Where's your evidence? https://t.co/6TL2shq3VI",Santa_Fe_Shooting,AGAINST
Caught you in a lie https://t.co/4EsUDYkbeA,General_Terms,AGAINST
There are NO LAWS!! https://t.co/nUV6iwGAvI,General_Terms,NONE
"No one records just one random conversation. If Cohen recorded this one, there are no doubt many, many others. https://t.co/nZOn96KTCv",General_Terms,NONE
"When I say this has saved me from dealing w/so many bullshit as niggas!!!! Ain't no pulling up on me PERIOD , if yen doing dates then you'll gone on bout yo business! Put more standards on yourself https://t.co/kImvdKNlEs",General_Terms,FAVOR
Always bullshit a bullshitter https://t.co/3DhuZ3yTFM,General_Terms,AGAINST
"@POTUS @PressSec @librarycongress I wonder what stupid LIES Sarah Sanders will hurl to start this week off ?? ALIENS invaded D.C., perhaps? https://t.co/HXH7teOJ8e",Student_Marches,FAVOR
@NRA supporters are creating #FakeNews all to attack #GunViolence survivors! #ShameOnYou 🤬🤯 #EnoughIsEnough #BlueWaveComing2018 🌊🌊 https://t.co/URHvUzgpRV,Student_Marches,FAVOR
Wrong assumptions lead to erroneous conclusions. https://t.co/3N68W5NwJh,Santa_Fe_Shooting,AGAINST
"#WakeUpUSA To @GOPChairwoman @IvankaTrump @BetsyDeVosED @PressSec @KellyannePolls 
Not one of you lying shits takes time to even tweet about helping with these probs,or education,or schools

U DO take time to continuously tweet about the Glorious leader DJT
So fuck all of U https://t.co/ARXuzK5U02",Santa_Fe_Shooting,NONE
"Think really hard before you try to use human suffering to further your agenda. This is devastation. There are no winners. No politics. Just people. Rhetoric like this may not help, but you can. You're somewhere. You can be someone's small miracle, because you ARE somebody. Rise. https://t.co/ioUIQuDCas",Santa_Fe_Shooting,AGAINST
97% of all statistics are made up on the spot...😒 https://t.co/zlgx7G8Nbg,Santa_Fe_Shooting,AGAINST
"FALSE FLAGS!
🙏💗🇺🇸 https://t.co/KVaQBNE0zs",Santa_Fe_Shooting,FAVOR
"A minister defending their project by saying it has ""military-grade security"" should just get in the bin. Is there a better indicator that our current representatives are the wrong people for the job and should not have our data. https://t.co/yBCIhKgR0Z",General_Terms,AGAINST
what is wrong with y’all why do you think “psychopath” is an okay insult to use why do you hate mentally ill people lol https://t.co/w9ubkGshkI,General_Terms,AGAINST
I dont think so Tony. He has never been after votes. Simply a better society for all. I think you are gravely mistaken in your personal opinion of him https://t.co/pBjPBvU3Ro,General_Terms,AGAINST
"Ok, April Lyin' Ryan, I'm calling your lying, rascist, fat ass out!

WHAT REPORTER TOLD YOU THIS?

You can't and won't answer because it is a big fat lie, just like you.

Reporters are supposed to REPORT the news, not BE the news so sit down, STFU, and DO YOUR JOB!

#FakeNewsCNN https://t.co/3eyvLgvheg",General_Terms,FAVOR
"FALSE. ONLY IN 1999 WAS A SCHOOL SHOOTING IN NETHERLABDS, FIX YOUR SOURCES https://t.co/xDdCFbQYAc",Santa_Fe_Shooting,AGAINST
trumpovitch has spent more effort this year lying about Stormy Daniels than trying to protect children. https://t.co/RTwBF9cVZ1,Santa_Fe_Shooting,NONE
"Prepare to watch the Left propagate complete BS about guns and gun violence, then shriek “you have blood on your hands” at anyone who dares point out their fallacies. https://t.co/43qWX6R7M8",Santa_Fe_Shooting,NONE
"Jesus this is so invalid, I want a list of all 101 mass shootings this year with facts and backed up #FakeNews https://t.co/Lq87pwwqsm",Santa_Fe_Shooting,AGAINST
"BBC is meanwhile reporting fake news 

#IranNuclearDeal #Trump https://t.co/J4PlUtLAA3",Iran_Deal,NONE
I think we had enough of the Clinton era of political lies and mistakes. Just look how well your husband's North Korea appeasement policy worked out for us. https://t.co/dscyF2WvCJ,Iran_Deal,AGAINST
You lie everyday. That’s why people don’t trust you. #Nixon Was better. https://t.co/gfl2i4Hizr,Iran_Deal,AGAINST
Waiting.... #QAnon #FakeNews @POTUS https://t.co/WzgTku9ndV,Iran_Deal,NONE
"This is false information. Republicans, Democrats, Independents, AMERCIANS - I urge you to not blindly believe whatever this human states. This is SO false it’s harmful. Put your party aside and EDUCATE yourself. Something @realDonaldTrump refuses to do https://t.co/gX2XPUk5ga",Iran_Deal,AGAINST
"You confessed to Obama and admin lying about it to the American people in order to get it done.
Sit this one out Ben.
The future is not going to work out in your political favor @brhodes. https://t.co/hf6fGJZThF",Iran_Deal,AGAINST
"It isn't Zionism is a crime, ZIONISM IS CRIME, one and the same, deceit, lies, dishonesty, evil, 
M.Oren TL-filled with LIES
Palestinians lack exactly what defines Zionism,
Drumpf kills Iran deal Israel attacks soon thereafter,
Pretext&amp;human shields,both unneeded for their crimes https://t.co/73aXYR5l7C",Iran_Deal,NONE
There is no “total gun control” in Chicago.  And what kind of person makes light of the epidemic of gun violence in America?  #subtext https://t.co/268ZI1pL7U,Santa_Fe_Shooting,AGAINST
This tweet is extremely misleading and the situation is much more nuanced than she wants you to believe. https://t.co/dZiLc0rf08,Santa_Fe_Shooting,AGAINST
"@NRA Stop lying and protect our young people from being killed by assault weapons. They are murderers, not law abiding citizens. https://t.co/uRwo1fNqb5",Santa_Fe_Shooting,AGAINST
Well that’s a lie 😅😅 im the 3rd and I’m 18 and it’s like “be home by 11:30pm or imma beat your ass.” https://t.co/VD17G94cNN,General_Terms,AGAINST
"The president is a liar!
#TreasonSummit 
#OccupyLafayettePark #TreasonSummit #ImpeachTrump https://t.co/1FxkDAGjPo",General_Terms,FAVOR
"Why @waglenikhil was not included in #CWC ? 

When Fake editor licks  boots of an illeterate
beyond thinking!🤣🤣🤣 https://t.co/dT9yk9CSXD",General_Terms,AGAINST
"OH HELL NO...this muslime brotherhood RAT has to go! GET HIM OUT of our government! #WalkAway from DEMONrat party of oppression, socialism, marxism, hate, violence, injustices, lies, corruption!! https://t.co/OH4Hq0sKJV",General_Terms,AGAINST
"For them to lie as much as they do, you’d think they would be better at it by now https://t.co/dqrqdXkGVQ",General_Terms,FAVOR
Dare to be willfully stupid... just substitute analytical thought with fake narrative. https://t.co/rPDI0AbWGm,General_Terms,AGAINST
Not true. I have these but I don’t have a flat butt. https://t.co/su8sZzGrot,General_Terms,AGAINST
"Iran already had $10bn in assets frozen, was given $1bn back under Obama. This false narrative is being used to demonise #Iran, when in fact Saudis, Israelis and Americans are the likely suspects.  Pentagon blatantly was hit by missile and Rumsfeld accidentally admitted as such https://t.co/FBHwmeioiz",Iran_Deal,FAVOR
"Oompa Loompa oompadie dee,

Hey @realDonaldTrump stop spewing bull$hit &amp; #lies.

@POTUS @GOP #LiarInChief #IranDeal #Iran #ImpeachTrump to #MAGA https://t.co/Bi3A8uIBm1",Iran_Deal,FAVOR
"What a fuccing traitor @TomSteyer is. He lies about 
President Trump as he is doing everything he can to remove nuks. Brokered peace in Korea and is stopping Iran from getting the bomb

WTF has loser Steyer done for this country except create deception

Stop him don't support https://t.co/hjxvCGcOjc",Iran_Deal,AGAINST
"I don't get why I should find this more import than say, Clinton lying about RIGGING AN ELECTION or Obama about paying Iran money that fueled their nuclear program. Or Bush about WMD in Iraq. 

No, David. I don't give a shit. Not one single shit. STFU. https://t.co/GRYzdVyZ7u",Iran_Deal,AGAINST
".@SenBennetCO #IranDeal Update ""Despite misleading claims by former Obama administration officials and their supporters in the liberal media that the material provided “nothing new,” the existence of the archive itself is a bombshell.""-@CarolineGlick https://t.co/ypfUXcVcaI",Iran_Deal,FAVOR
These numbers are legitimate bullshit. https://t.co/pWjLAkrhW9,Santa_Fe_Shooting,AGAINST
wrong https://t.co/bwQMTwSfW7,Santa_Fe_Shooting,AGAINST
"You receive money from the NRA and have a pro-gun voting record, you can keep your fake ass help https://t.co/IEycX42Abm",Santa_Fe_Shooting,AGAINST
"Just another school shooting in America. At least 8 dead. The Fake President will have less to say about it than he did about a single death in a knife attack in France. 🤔 
#uspoli #USPolitics #SantaFe https://t.co/CkXKmLR3OY",Santa_Fe_Shooting,NONE
"Why you gotta lie, Jimmy? https://t.co/3pkqnWMuw5",Santa_Fe_Shooting,FAVOR
You know I’m tired of this bs the kid shot up a school killed kids bullying or not he still did it https://t.co/YQNOdSvwOj,Santa_Fe_Shooting,AGAINST
1 shooting is too many. Who cares about the inflated numbers all media lies no matter what side you support. https://t.co/a9XVgd7nJ6,Santa_Fe_Shooting,AGAINST
"Anti-labor David Hogg boycotting employee-owned @publix is just wrong. I support small business, and the hard working owner operators. Show your support for labor, and go shop there. https://t.co/b6a0mMmMBh",Santa_Fe_Shooting,AGAINST
@ericswalwell is a liar and disgraceful for using the name of Law Enforcement to further his unconstitutional ant-rights agenda. https://t.co/Jd0jWH83mb,Santa_Fe_Shooting,FAVOR
"A man was shot at St Brendan's Primary school in Craigavon in 2016, so not true. https://t.co/dWdga3fMSX",Santa_Fe_Shooting,AGAINST
Liar.  You promote killing them in the womb. https://t.co/oXU0QTziTF,Santa_Fe_Shooting,AGAINST
"Really

The NRA came in and shot up another school?

Bullshit

Another head case shot it up

Who let the shooter get the gun and ammo?

Why did he do it? https://t.co/SwH1oL2pBu",Santa_Fe_Shooting,AGAINST
What is wrong with this woman? She is an idiot! https://t.co/E1tfm7md8F,Santa_Fe_Shooting,FAVOR
You guys need to stop lying. Ciara would body Bey in her sleep https://t.co/0W3NfnYMb0,General_Terms,AGAINST
Why lie? You literally used Starfire against me omg https://t.co/3HXiqLbm67,General_Terms,AGAINST
"I don’t care what the law says, shooting someone over a parking spot is wrong. https://t.co/oDl5qxrsxY",General_Terms,NONE
"are you done being a pick me girl? pls don’t romanticise guys doing girls wrong and them forgiving their mistakes lmao, this shit is toxic and will break you https://t.co/NNIQoEZQ2l",General_Terms,AGAINST
FUCK WRONG WITH THESE HOW NIGGAS ION DO COKE ION BLOW NIGGAS ION TELL NIGGAS I SHOW NIGGAS AND IT'S NEVER LESS THSN LIKE FOUR NIGGAS https://t.co/tIfctAN6cx,General_Terms,AGAINST
"Miss me with that ""quiet"" bullshit. https://t.co/NMnPatARgj",Santa_Fe_Shooting,AGAINST
"I call bullshit @GregAbbott_TX you have an A+ rating from the NRA. This is the new ""thoughts and prayers"" statement from complicit members of the GOP #ENOUGH #NeverForget @FuckThe_NRA https://t.co/6rPUaTH1dT",Santa_Fe_Shooting,AGAINST
"Just 2 months ago, you were a lifelong Republican, fomenting the same white male supremacist BS, so save it https://t.co/thuNFw17VL",Santa_Fe_Shooting,FAVOR
Everybody knows governments don’t lie duh 🙄 Take Israel for example... Israel never lies https://t.co/k4aTDU67CE,Iran_Deal,NONE
Why does anyone believe this shit anymore? They are lying to get the unfortunate military members into another war and to continue to keep us all in fear and paying for their evil. https://t.co/xpFghYXZIW,Iran_Deal,AGAINST
How long is the free press going to let Trump speak in false inversions like this. https://t.co/QGX0UEjyY0,Iran_Deal,AGAINST
#Netanyahu  liar liar yarmecule on fire!! https://t.co/KTlK8IeXCb,Iran_Deal,FAVOR
I heard she’s lying https://t.co/X7jx7qDDk8,General_Terms,AGAINST
Not a good luck for Mnuchin. Interesting time to be to be changing requirements for NRA. What is wrong with these people? https://t.co/SZMuExSPz1,General_Terms,NONE
“Project Pathetic” This sums up remoaner’s they will buy into any fairy tail to justify the fact they voted remain. Correct me if I’m wrong but I don’t think we buy bananas or Norwegian salmon from the EU. Somehow they are fresh though!! https://t.co/dENwAToKX1,General_Terms,AGAINST
"#maga #maga2018 #maga2020
If the maga clowns had any knowledge of history besides what they ordered for dinner yesterday, they would be screaming for the traitors head. Instead they continue to think that the lying traitor is somehow being 'put upon' by the 'hateful left'. 1/2 https://t.co/IE2QcgLJA0",General_Terms,FAVOR
"You dont have to tell us anything. The Fisa warrant on Carter Pge was based on a phony fake unverified dossier paid for by Hillary Clinton. You know that. People can read the Fisa app for themselves, BTW. Not interested in your spin on it. https://t.co/DA0LOv97KF",General_Terms,AGAINST
"“Everything is about power” Underwood was wrong, sex is only supporting https://t.co/Iobly010rQ",Iran_Deal,NONE
Well he got that from Israel's lying leader (misreading this time maybe but who knows for sure?).  Maybe Bibi doesn't lie as much as tRump but he is acquainted with lying and he's a pot stirrer. https://t.co/0Nxer2W9kC,Iran_Deal,FAVOR
This is how Trump and his incompetent idiots will start a war. Totally unacceptable. Clerical error.What BS https://t.co/Xza0cqNrI1,Iran_Deal,AGAINST
Watch trump will lie about this. https://t.co/cVlFqYiz95,Iran_Deal,NONE
"BullShit @DevinNunes concentrate on that shit Mueller &amp; RodRosenstein Pulling disgracing American Congress&amp;Senate @GOP @realDonaldTrump ""Don't pull that shit that Iran Spreading Terrorism when General Dempsey said @KingSalman &amp; @netanyahu Arms&amp;Funds ISIS-AlQaeda"" Shame On YOU. https://t.co/jPS84hJtEj",Iran_Deal,AGAINST
Anyone care what this confirmed liar thinks? Anyone? https://t.co/oXFyTUFmbN,Iran_Deal,AGAINST
@realDonaldTrump the fake illegitimate @POTUS #WorstPresidentEver https://t.co/tmX8Boj8Ql,Iran_Deal,NONE
"Such good fabricators!

Lie about Iran nuke program.
Get Trump to violate the agreement.
Blame an attack on Iranian forces. https://t.co/ywvvm1ViBy",Iran_Deal,AGAINST
Another #Obama LIE he did tie the release of four hostages to the Iran Deal b/c it wasn't until he sent BILLIONS of tax payer $ to Iran after signing Iran Deal that Iran released the hostages. #FridayFeeling #ObamaLegacy #CNN #MSNBC https://t.co/d5EuhkhK3A,Iran_Deal,NONE
"You damn liar, bless Assad and Iran 🌸🌸 https://t.co/XMMNEPxQqr",Iran_Deal,AGAINST
Bullshit!!!! https://t.co/d0dTXXUgPy,Iran_Deal,AGAINST
Wow this tweet is total BS!! https://t.co/c37MD5hQxz,Iran_Deal,AGAINST
The sole reason I joined was because of false attacks on the NRA. https://t.co/JFMas4d6z2,Santa_Fe_Shooting,FAVOR
And this is exactly the kind of trash coming from the left. Calling for violence over made up shit they got from Fake News or reading their lib friends fake Facebook/Twitter stories... Justifying their sick violence any way they can. #LiberalismIsAMentalDisorder https://t.co/7P1syspkyZ,Santa_Fe_Shooting,AGAINST
"You have it all wrong, people kill , not guns. https://t.co/mm6rcZDGLG",Santa_Fe_Shooting,AGAINST
There are so many things wrong here.. https://t.co/eIZManPMxV,Santa_Fe_Shooting,NONE
New Laura take note hun after them lie detector questions #LoveIsand https://t.co/zG4WTMW2ge,General_Terms,NONE
Loooool everything about it is so fake this year https://t.co/THnbfLIxaF,General_Terms,AGAINST
"I'm a fan of the Ball family but I can't support what Melo and Gelo are doing for their team, if there even is one. All the league is trying to do is showcase both of them but stats won't lie, they're playing horrible. https://t.co/66StevFyEz",General_Terms,NONE
"The ellipsis in your headline includes the section that refers to ""the mother of all peace""; please don't try to justify/amplify that unhinged ""potus"" rant and mislead your readership for clicks. https://t.co/EBKWXEnadH",General_Terms,AGAINST
FALSE. If I could do this I would've gone back to erase brawl taunts. :P https://t.co/mC9lr4sfZk,General_Terms,AGAINST
13 angry democracy are the lawyers that work for Mueller witch is a fact not a lie but i understand spreading #FakeNews is part a liberal agenda but I had no idea  #TrumpDerangementSyndrome would spread so fast lol #witchhunt https://t.co/AlpP6fgts0,General_Terms,AGAINST
How amazing when you find out it was all a lie 🙂 https://t.co/7taNvsTNG4,General_Terms,AGAINST
He didn't lie this time (which is an exception.)  He was manipulated like a 2nd grader! https://t.co/nTAKlc2pKE,General_Terms,AGAINST
This poll is fake https://t.co/tN9GuDnR10,Iran_Deal,AGAINST
Sorry I wasn’t asked. Where was this poll taken. FAKE POLL https://t.co/mDNAflmdzC,Iran_Deal,AGAINST
"In other words, lying about the existence of a WMD program https://t.co/cZGFmcZljP",Iran_Deal,FAVOR
Lying propaganda. https://t.co/aILF0CAflW,Iran_Deal,AGAINST
Please say this isn't true... https://t.co/93JxwUlYm4,Santa_Fe_Shooting,NONE
@VP &amp; @realDonaldTrump Your level of cynicism &amp; lies is disgusting #NeverAgain #TexasStrong We need #MarchForOurLives movement now more than ever https://t.co/IHtaKw937I,Santa_Fe_Shooting,AGAINST
"It's just like the crash after @GOP snorted up survival benefits.
Suicide rates probably coincide.
1974 bullshit to 1984 blow-back https://t.co/w0ityS10x0",Santa_Fe_Shooting,FAVOR
"This one’s still up as well.

Please correct this lie. https://t.co/Exu7BwjgrS",Santa_Fe_Shooting,AGAINST
"This is #FakeNews. The Syrians just ""retaliated"" for continued #Israeli aggression, bombings in Syria.... and they hit Israeli targets in the OCCUPIED #Golan Heights https://t.co/E4UT98fxLb",Iran_Deal,AGAINST
There is no deal https://t.co/9kBerk2V6b,Iran_Deal,FAVOR
Yeah... I'm going to go ahead and call bullshit on this one https://t.co/afNUGU7Vjt,Student_Marches,AGAINST
"Public service announcement.

Pervert George Takei is also Lying George Takei. https://t.co/1FxwcCV95t",Student_Marches,AGAINST
Popovich is in the wrong state for popping off with comments like this. Lets blast the San Antonio Spurs twitter @spurs with our thoughts. He needs to stick to coaching and stay the hell out of politics!! https://t.co/HegzgfpCzw,Student_Marches,AGAINST
"“actual history” are you getting your knowledge from trumps asshole or??? change your @, icon, and unstan chris because he would never stand for the bullshit you’re spreading. chris would be ashamed to have you as a “fan” lmao https://t.co/01txYZ3iLa",General_Terms,AGAINST
That is such bullshit.  Ever hear of freedom of expression?? https://t.co/9vgW8zcv3i,General_Terms,AGAINST
"This is patently false. I am a millennial who has taught millennials. Many of the students of this generation are extremely high achieving—many of them double majors, taking graduate-level courses, seeking out research opportunities, etc.—and they only get more ambitious. https://t.co/2OOrodz3FC",General_Terms,AGAINST
You lie! No get out of here with your negative energy! https://t.co/dehgxGDpGn,General_Terms,AGAINST
"I wonder what @seanhannity @infowars @GOP @NRA going to call her.

They will probably call her a liar or an actor or go balls out and say the shooting was a propaganda https://t.co/ymLU0YNZnf",Santa_Fe_Shooting,NONE
i cried watching this. this is bullshit. this is insanity. and it needs to end. https://t.co/vLDnQPdXGd,Santa_Fe_Shooting,NONE
"This is just wrong, this is why automatic and semi-automatic weapons should be illegal. The fact she wasn't surprised it happened in her school shows that this IS the culture now, children in US got to school thinking there is a chance that they're going to be shot at. https://t.co/CvBXc4GAn2",Santa_Fe_Shooting,NONE
"You are an unbelievable piece of shit. Using @PPFA in some sick false equivalency? 

I can't wish enough evil upon you. https://t.co/ZyGcHXbGnF",Santa_Fe_Shooting,AGAINST
THIS IS INFURIATING! How many BS theories by @NRA lackeys do we have to listen to before our elected officials acknowledge that THE PROBLEM IS GUNS. Period. https://t.co/vnDFleZ7bm,Santa_Fe_Shooting,NONE
"Facts talk.

Bullshit walks. https://t.co/2QOQjCmgkx",Santa_Fe_Shooting,NONE
they are wrong ! a lot of us will not vote for anyone that takes money from NRA. Wait till NOV https://t.co/8PHnLE2jZm,Santa_Fe_Shooting,AGAINST
"You just explained what is wrong with our society,when it's acceptable to show no respect for others and you excuse the behavior by attacking those that don't agree with you! You and your bent liberal view has turned our young boys,men,male into confused,angry killing machines https://t.co/2XgI4esuA7",Santa_Fe_Shooting,AGAINST
Totally Bogus. https://t.co/tpNzxQCHRJ,Santa_Fe_Shooting,AGAINST
@smritiirani mam this person is spreading fake news that BJP people have conscience. Pls take action. https://t.co/JyEAVC3gp7,General_Terms,FAVOR
you lying girl. https://t.co/i9cCLFpe2P,General_Terms,AGAINST
"#UC was the dream of IDS, there is no end to the cruelty of these career polititians that wish to cause others harm, hence his backing of Brexit https://t.co/SCz8b0kQ7X",General_Terms,NONE
How can they not see that they are on the wrong side of history this time? They are the enemy in this conflict &amp; not the victim. https://t.co/j7lYvcb5JK,General_Terms,FAVOR
"Whether we like it or not, there is fake news put out by wannabe journalists. As a result good people have to unnecessarily defend themselves while amateurs vomit out their clickbait stories. https://t.co/f5oNIrT1TP",General_Terms,NONE
Miss me with that victim culture bullshit. Your son's a murderer https://t.co/bXKW6h6x1Q,Santa_Fe_Shooting,NONE
This is bullshit. Millions of students struggle with bullying and mental health issues and never pick up a gun and kill ten people! https://t.co/Y6prLEc3PP,Santa_Fe_Shooting,NONE
.@HardballChris loves his false narrative &amp; lies through his nose https://t.co/AsgWeCObPP,Santa_Fe_Shooting,NONE
We haven't had any mass knifings. There is no such thing as a mass knifing. Have a think for a moment what would have to happen for that to be a thing #GunReform #KnifeCrime #NRA https://t.co/Stvj7sgOUC,Santa_Fe_Shooting,AGAINST
"Very misleading tweet from @AP.  The Missouri woman expressed shame over being an American, not over voting for trump. These stupid people did this to themselves. https://t.co/pNfgEy0NhW",General_Terms,AGAINST
This a prime example of fake news. https://t.co/3xKDV9gqPR,General_Terms,AGAINST
There’s no “YOU FUCKING COCKSUCKER” on your list. Incorrect https://t.co/iGfD5U2QKL,General_Terms,AGAINST
"Keep the Idiots talking...they are doing a good job of destroying themselves...!!!
People ARE FED UP with their BS!!! #BlueWave2018 Take down the GOP!!! Destroy the GOP!!!! https://t.co/uaJArQxaum",Santa_Fe_Shooting,AGAINST
This is a thread that shouldn’t exist. For the millionth time should not exist. https://t.co/FLJvgtCd9F,Santa_Fe_Shooting,NONE
These mfs throw out any type of bs just avoid ruffling the feathers of the NRA. https://t.co/O5JQleAn3m,Santa_Fe_Shooting,NONE
"Shut up, Olie. Your corrupt bullshit is so yesterday. Funny how the only leader the Russian NRA could find was you? https://t.co/ogkKhPk4kS",Iran_Deal,NONE
@ABC @NBCPolitics @ABC @CNN Prove to US you are not “fake news” and let everyone know Kerry has gone against the Logan act by trying to go against the US and keep the Iran Deal!  Prove you are not just Democrat propaganda! https://t.co/2vegMUmBHa,Iran_Deal,AGAINST
This coming from the lying disgraced former(thank god) so called CIA manager (just to hard to give home the dignity of the Director title). https://t.co/LPdNQAd4cB,Iran_Deal,AGAINST
"Once again Fake poll, I want replies to the 50% that voted no ????? #Clueless https://t.co/DTI9Nl60VU",Iran_Deal,AGAINST
Bullshit https://t.co/uGwvOXqQAS,Iran_Deal,AGAINST
"""Slightly"" misleading CNN

https://t.co/L88tlGx1fJ https://t.co/inIoLenQin",Iran_Deal,AGAINST
Do you know what it really doesn’t matter - you are all selling us down the river given the lies and cheating #VoteLeave engaged in. Be a proper Opposition and oppose Brexit - it is killing this country and any faith we had in democracy! #StopBrexitSaveBritain https://t.co/7uF1rz3DQg,General_Terms,AGAINST
"God damnit @ChrisCuomo  If you're going to have lying, complicit democracy destroyers on the air, at least be willing to PRESENT FACTS!  Pathetic!  Take a seat and give it to someone who has a clue! https://t.co/IiseGKfdpr",General_Terms,FAVOR
I don’t like your fake 2 year old. https://t.co/mlqlEjIHzA,General_Terms,AGAINST
"@amazon @JeffBezos It’s this BS that has me boycotting you. By continuing to carry #NRATV, you are perpetuating their pro-gun/anti-kid propaganda. You should be ashamed of yourselves. Money&gt;kids’ lives? No! https://t.co/7A7ZA7wCcv",Santa_Fe_Shooting,AGAINST
bullshit my school has a lot of exits which are automatically locked from the outside. other than that the doors remain unlocked from the inside all day. the only way in is through the office. and yes i live in texas https://t.co/IPIpM8A5Iu,Santa_Fe_Shooting,AGAINST
"I’m sorry, let me get this straight, apparently whooping your child will magically teach them right and wrong. And not to be violent... Never mind mental illness or ill intent REGARDLESS of the situation. The last school shooter wasn’t bullied... But go off I guess https://t.co/AyVpAPJVuq",Santa_Fe_Shooting,AGAINST
How you whoop a child and teach them violence is wrong? Wtf lmfao https://t.co/LH3y2zlbd8,Santa_Fe_Shooting,AGAINST
"I hate when people say ""You don't need it to defend yourself"" because they don't know what people need. There is no single weapon platform that works for everyone. Something that works for one person could be completely inadequate for another. https://t.co/k7MnfIYZUI",Santa_Fe_Shooting,AGAINST
"... preventing democratic reforms, lying repeatedly to get elected. #LiberalParty #JustinTrudeau @liberal_party #ProportionalRepresentation #democracy @PnPCBC @CBCNews @FairVoteCanada @Salon @HuffPostCanada https://t.co/hzBgK1NaPW",Student_Marches,AGAINST
"Raw Story spreading fake news? 

I'm afraid so. @tbogg wrote this piece stating that a Monmouth poll rates @FoxNews as the least trusted network.

Well that's NOT what the poll cited says. In fact. It doesn't compare trust in networks with each other, but with Trump.

THREAD 1/2 https://t.co/L5qIyeCpjm",Student_Marches,AGAINST
"Attack was irrelevant, nothing more than fake show of toughness changing nothing.  Assad still winning, still has Chem weapons, can make more, Russia and Iran big winners, U.S. has no real influence.  Syrian people still dying.  trump posturing. #dtf https://t.co/wsQAcLFr8E",Iran_Deal,AGAINST
@Morning_Joe @jaketapper we don't need your lies https://t.co/6lpo0t83Qs,Iran_Deal,NONE
"Hmph, once again, that lying POS that is #FakePresident @realDonaldTrump is trying to whine his ass off and make us ""believe him"" with his shitty #IranDeal stunt.

We're not gonna believe his lies thanks to his ego and #TrumpTreason.

So, in short, TOUGH FUCKING LUCK, BUSTER! https://t.co/8PJTzxHcwE",Iran_Deal,NONE
ORANGE SHITGIBBON is a hypocritical LIAR! https://t.co/FMdHp0dR03,Iran_Deal,FAVOR
