Tweet,Target 1,Stance 1,RelatedTarget1,RelatedTarget2,RelatedTarget3
Carl Icahn recently said the Cigna-Express Scripts dealÃ¢ÂÂs Ã¢ÂÂ$60B purchase price made no sense.Ã¢ÂÂ He now supports it:Ã¢ÂÂ¦ https://t.co/FmUyqLoz8Q,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna CFO says push to control specialty drug costs drove Express Scripts acquisition
 https://t.co/AHTngezHgG
 
 ValÃ¢ÂÂ¦ https://t.co/MYwn8V5Vhh",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CFO says push to control specialty drug costs drove Express Scripts acquisition https://t.co/hVVR4ljQBe viaÃ¢ÂÂ¦ https://t.co/5cknvJWO3W,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna-Express Scripts: Analysis Of Each Stock And Of The Deal https://t.co/LfotjiJtsy #investing #finance,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Could Express Scripts deliver even more gains for Cigna? @JimCramer thinks so https://t.co/t6wG8ciqlF,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
@DrugChannels @Cigna @ExpressScripts @FierceHealth Controlling cost for who? Ã°ÂÂ¤Â What benefit is there for the patient in this acquisition?,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"@DrIanWeissman The #Vertical Integration Continues. ItÃ¢ÂÂs NOT just for #CVS, #Aetna, #Cigna, #ExpressScripts",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO Cordani on the company's position following deal for Express Scripts https://t.co/UsMizqoBKl,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna placed &amp;#39;under review&amp;#39; by AM Best after Express Scripts deal https://t.co/9UQGhrW06j $CI #stocks #stockmarket,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits via @Forbes @ForbesÃ¢ÂÂ¦ https://t.co/JCKX7LIgI6",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Programming Alert: @Carl_C_Icahn joins @trish_regan at 2:00p ET to discuss the Cigna/Express Scripts merger https://t.co/U0RzNgqGda,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
BREAKING: Express Scripts falls 5.2% after WSJ reports that Icahn built a stake in Cigna and plans to vote againstÃ¢ÂÂ¦ https://t.co/UPI569rOtO,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
What's over/under that Carl Icahn - in addition to a big stake in Cigna - also has a sizable short position againstÃ¢ÂÂ¦ https://t.co/0O9zZ6owk2,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna claps back at Icahn in defense of Express Scripts acquisition https://t.co/SiAGD1SzFn via @healthcaredive,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout https://t.co/NUbyyYM8dG,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
ICYMI: @Cigna $CI CFO says push to control #specialty #drug costs drove @ExpressScripts $ESRX acquisitionÃ¢ÂÂ¦ https://t.co/1M5mVtoFYE,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/noMRU5gfNZ via @FierceHealth #healthcare,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Why Carl Icahn changed his mind on the CignaÃ¢ÂÂExpress Scripts deal he once called a Ã¢ÂÂtravestyÃ¢ÂÂ https://t.co/yuqBdGpHd9,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"DJ CIGNA, EXPRESS SCRIPTS UNLIKELY TO HAVE TO SELL OFF ASSETS",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Not so fast with the CVS-Aetna and Cigna-Express Scripts mergers? $CVS $AET $CI $ESRX https://t.co/Z9QIbaVBqZ,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Tomorrow: Express Scripts and Cigna stockholders vote on their proposed merger (24 Aug),Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Icahn's opposition to Express Scripts merger is 'misguided and short-sighted,' Cigna says https://t.co/5Xaib9QgpA",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna is selling bonds to finance its acquisition of Express Scripts https://t.co/Qxn9JQk1Ki https://t.co/lzPCaBvSTg,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Carl Icahn Is Right About Cigna and Express Scripts - The Wall Street Journal https://t.co/F49FQl1lev,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Even if rebates are eliminated, analysts downplayed the financial impact on Cigna-Express Scripts given that $ESRXÃ¢ÂÂ¦ https://t.co/tBx3WIrIJS",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Express Scripts will stay in St. Louis, keep its name under Cigna ownership - https://t.co/Hzd9BeYj7y https://t.co/je9RS9ThZn",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Carl Icahn just now on Fox Business, talking about Cigna-Express Scripts and how passive funds should view it: Ã¢ÂÂThiÃ¢ÂÂ¦ https://t.co/3Qr9fbbb5q",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"New post: ""Cigna CEO fights back against Carl Icahn's criticism of US$54bn Express Scripts takeover"" https://t.co/sV63n0x4y8",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"@AnkurBanerjee17 @CGrantWSJ @WSJ ""Carl Icahn Is WRONG About Cigna and Express Scripts"" Icahn messed up the Xerox meÃ¢ÂÂ¦ https://t.co/hJAV5GzRcV",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout https://t.co/ULbDyXLQG2,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna Express Scripts #venturecapital #privateequity #pharmaceuticalindustry https://t.co/RYljMN2svv,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna-Express Scripts aim to ward off 'significant new' healthcare companies https://t.co/Ls1DEsnUkG,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"First Cigna and Express Scripts, now Monsanto and Bayer.",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Icahn blasts Cigna-Express Scripts deal as among 'worst acquisitions in corporate history' https://t.co/r3VWSLeEVy https://t.co/GE1878EKqc,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Express Scripts Is a Buy Regardless of Cigna Merger https://t.co/cX7VX0u8PV https://t.co/4dljZDYdp5,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Why Naysayers Are Wrong About the Cigna-Express Scripts #Merger https://t.co/ei72R1Mr1y,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Carl Icahn: Cigna-Express Scripts Deal Just DoesnÃ¢ÂÂt Make Any Sense https://t.co/Xoedtbb5dY,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout https://t.co/m6QMSIc8H2,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"@ReutersBiz MORE: Aetna shares up 1.1 percent, hit all-time high after Express Scripts-Cigna deal gets clearance from DOJ",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Express Scripts fell the most since January after a report announced that Carl Icahn plans to oppose the Cigna dealÃ¢ÂÂ¦ https://t.co/0F4IOx3HAd,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Express Scripts stock falls on report that Carl Icahn wants to block Cigna merger https://t.co/mgenNHihU6 $CI https://t.co/mnkFBESdNc,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
.@Cigna CEO David Cordani defends Express Scripts deal under attack by activist investor https://t.co/saigPhYKfC,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
".@Carl_C_Icahn on Cigna-Express Scripts deal rebates: ""They are absolutely obfuscating the issue."" https://t.co/f0aaMUejok",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
. @Cigna is selling bonds to finance its #acquisition of Express Scripts Holding Co. in whatÃ¢ÂÂs expected to be one oÃ¢ÂÂ¦ https://t.co/TxS2q7nJfG,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Express Scripts and Cigna were exploring deals with other companies before agreeing to merger https://t.co/ko8aMs1Vpd,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
@misterchambo Yeah $60 Billion dollars of debt so CVS can buy Aetna and Cigna can buy Express Scripts...first it waÃ¢ÂÂ¦ https://t.co/PjeAQquJ6u,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna's stock is undervalued considering its latest acquisition, @JimCramer says in the lightning round https://t.co/T7cydiPZHR",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CFO says push to control specialty drug costs drove Express Scripts acquisition https://t.co/39ZkMJVbFR,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
.@Cigna shareholders are scheduled to vote today on a $54 billion deal to acquire pharmacy benefits manager Express Scripts,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna Corp is in the market with 18-19 bln USD multi-tranches
 bonds issuance to finance the acquisition of ExpressÃ¢ÂÂ¦ https://t.co/R7v9AlTCSH",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Investors have good reason to worry about Cigna's planned acquisition of pharmacy middleman Express Scripts,Ã¢ÂÂ¦ https://t.co/sBXY5KCdqL",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"@Cigna Cigna's Express Scripts is the worst. In local pharmacies, pharmacists will call or fax an authorization refÃ¢ÂÂ¦ https://t.co/KiK0eIxQ34",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Zachary Tracer, reporter at Bloomberg News explains what the Aetna-CVS/Express Scripts-Cigna mergers and entrance oÃ¢ÂÂ¦ https://t.co/v6gr4QAIqr",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna Corp. $CI Takeover of Express Scripts $ESRX May Rival the Worst Acquisition in History - Carl Icahn,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Senator Grassley asks DOJ to ensure Express Scripts-Cigna, CVS-Aetna mergers don't adversely impact the pharmaceutiÃ¢ÂÂ¦ https://t.co/WV6weSQSru",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
How Cigna and Express Scripts decided to merge amid Anthem drama https://t.co/3KajVT7045,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"With merger vote approaching, Cigna and Express Scripts diverge on value-based contracts https://t.co/SWa4eeFjTr viÃ¢ÂÂ¦ https://t.co/7HpHYK1zrr",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Amazon pharmacy should derail 'ridiculous' Cigna, Express Scripts deal, Carl Icahn says. https://t.co/ku26jCePfo",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Statement from Cigna-Express Scripts merger doc: ""Healthcare costs are growing a unsustainable levels while healthÃ¢ÂÂ¦ https://t.co/8i6qDNEO3j",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
CVS-Aetna and Cigna-Express Scripts mergers will consolidate control of #medicare drug benefits &gt;&gt; https://t.co/2FsReNcbxJ,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Billionaire Carl Icahn has changed his mind on Cigna's $52 billion purchase of Express Scripts https://t.co/X4eKSFPf1h,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits https://t.co/8qBka14P4s",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna's Cordani seems to back Express Scripts previous statement that they'd include Amazon in their network. CordaÃ¢ÂÂ¦ https://t.co/p4FSm2Z70b,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Reading @beckershr Cigna-Express Scripts aim to ward off 'significant new' healthcare companies https://t.co/y38NOoqGBr,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna CEO, David Cordani on Express Scripts acquisitions. https://t.co/xKrQa16Gbl",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Icahn changes mind about Cigna-Express Scripts deal
 https://t.co/rra6tnWT2A",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealthÃ¢ÂÂ¦ https://t.co/BLWRYlN8jv",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealthÃ¢ÂÂ¦ https://t.co/rpKUXw8r0q",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna is selling bonds to finance Express Scripts deal https://t.co/Lofq9R3brX via @business https://t.co/Kww18bRWNl,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Within the next few weeks, two major health industry deals - CVS Health Corp.'s acquisition of Aetna Inc. and CignaÃ¢ÂÂ¦ https://t.co/PZD3fkrtLV",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Carl Icahn is getting involved in CignaÃ¢ÂÂs $67 billion merger with Express Scripts, and the pharmacy middleman's stoÃ¢ÂÂ¦ https://t.co/34RBcgCBTv",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Following its proposed $54 billion acquisition of St. Louis-based Express Scripts, Cigna is well positioned to suppÃ¢ÂÂ¦ https://t.co/gb38ve4Vg3",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Acquisition News: ""Made For Each Other: Cigna, Express Scripts Say No Other Suitors Emerged""Ã¢ÂÂ¦ https://t.co/PxErfgiDUO",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"@SPLACali @cvspharmacy @GrabYourWallet To make it even worse, they are trying to merge w/Aetna. Cigna is also tryinÃ¢ÂÂ¦ https://t.co/MpyUTqE37l",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO defends Express Scripts acquisition https://t.co/gv4A76WVsA via @stlouisbiz,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna CEO David Cordani said the combination with Express Scripts will accelerate value-based payment models once tÃ¢ÂÂ¦ https://t.co/wdho2pTon3,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
A new filing with the Securities and Exchange Commission shows why Cigna and Express Scripts decided to join forcesÃ¢ÂÂ¦ https://t.co/5WZ6oXducA,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"CVS-Aetna, Cigna-Express Scripts deals will consolidate control of Medicare drug benefits https://t.co/2CPkSltN4W",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna CEO David Cordani told CNBC on Wednesday he can be ""disappointed"" activist investor Carl Icahn aired his concÃ¢ÂÂ¦ https://t.co/cL0JkCvWo8",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Has Carl Icahn taken a stake in Cigna so he can vote against Express Scripts deal? And what will DOJ do about CVS-AÃ¢ÂÂ¦ https://t.co/JpSWOhtxJA,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"If Cigna and Express Scripts thought $TSLA earns would spare them from the trenchant eye of @cgrantwsj, think again https://t.co/5xpUxffwvR",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna to sell $20B in senior bonds to fund Express Scripts acquisition. https://t.co/ORFmc30ADE,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Express Scripts : Reminds Stockholders to Vote ""FOR"" the Merger with Cigna https://t.co/XJpuIOM0uC",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Icahn changes mind about Cigna-Express Scripts deal - Fox Business https://t.co/jDPH6hdh4X,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna, Express Scripts shareholders approve $54 billion acquisition deal, still needs final nod from regulators - MÃ¢ÂÂ¦ https://t.co/xos8DJzJ0O",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna stockholders greenlight merger with Express Scripts https://t.co/UD6yzZqROD,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Billionaire Carl Icahn changes mind on Cigna's Express Scripts purchase | @scoopit https://t.co/h96afjB1xI,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Investors back Cigna-Express Scripts deal https://t.co/sy8RdoxYyl,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
DOJ grants clearance to Cigna's acquisition of Express Scripts; Cigna shares up 3 percent; CVS Health shares up 1.4Ã¢ÂÂ¦ https://t.co/gCEwTUwQt1,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Fitch downgrades Cigna on $24bn debt raise for Express Scripts acquisition. https://t.co/dUxbKIaeaJ @FitchRatingsÃ¢ÂÂ¦ https://t.co/XYZPOPwS4g,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna-Express Scripts deal is Ã¢ÂÂabsurdÃ¢ÂÂ: Carl Icahn https://t.co/osvtVO4wuG,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Your friendly reminder that proposed Cigna/Express Scripts &amp; CVS/Aetna mergers are also vertical merger currently bÃ¢ÂÂ¦ https://t.co/DnsHNxNp2f,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Updated: Cigna confident on Express Scripts deal as Icahn tussle looms https://t.co/TxqJvzfMla via @PostDispatchbiz,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Carl Icahn urges investors to vote down Cigna-Express Scripts merger https://t.co/FMNkHcIGbp,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Carl Icahn Has Sizable Stake in Cigna, Plans to Vote Against Express Scripts Deal Ã¢ÂÂ Activist investor likely to urgÃ¢ÂÂ¦ https://t.co/l2fRRSU2IT",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Jim Cramer: I Want the Cigna-Express Scripts Deal to Close https://t.co/HTSVwHMI3w via @TheStreet,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna has filed paperwork with the Securities and Exchange Commission for its $67 billion acquisition of Express ScÃ¢ÂÂ¦ https://t.co/Lja2P39Egv,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Justice Department nearing antitrust approval of health mergers combining CVS-Aetna, Cigna-Express Scripts https://t.co/6TsgCZQnhg di @WSJ",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Glenview urges support for Cigna-Express Scripts deal https://t.co/QjqF6CUwWX,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Icahn warns Cigna investors on $52B Express Scripts deal: Activist investor Carl Icahn is urging Cigna shareholdersÃ¢ÂÂ¦ https://t.co/bVlhDw3WM0,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"As Cigna and Icahn trade barbs, support builds for Express Scripts deal https://t.co/iBYcpcB3Q6 via @FierceHealthÃ¢ÂÂ¦ https://t.co/AUfzxTihdB",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"#Cigna's $54 billion takeover of Express Scripts is cleared by U.S. Justice Department, via @businessÃ¢ÂÂ¦ https://t.co/br6sr7pmqn",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna #Cigna States #States acquisition #acquisition #Health Insurance So Far, Cigna-Express Scripts Deal ApprovedÃ¢ÂÂ¦ https://t.co/I5S1sfMoTy",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Express Scripts Wins Shareholder Nod For Cigna Buyout https://t.co/hAnjJqjIrK,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"#NationwideInsurance, #CarInsuranceFlorida Department of Justice Will Take Up Cigna-Express Scripts MergerÃ¢ÂÂ¦ https://t.co/BWGWqPOiBW",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"If CVS-Aetna and Cigna-Express Scripts complete their mergers, just four firms would cover 71% of all Medicare PartÃ¢ÂÂ¦ https://t.co/9NR7SznTI6",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"#MetLifeInsurance, #AllstateCarInsurance Cigna-Express Scripts Deal to Face Justice Department ReviewÃ¢ÂÂ¦ https://t.co/gTcJwZ8BX9",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Carl Icahn: Cigna's merger with Express Scripts rivals 'worst in corporate history' Read f https://t.co/1q1EWzgfDl @silewconsulting @blacq2,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits via @forbes https://t.co/N6USsQyxrq",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Twenty-First Century Fox Inc.Ã¢ÂÂs pending sale to The Walt Disney Co. and Cigna Corp.Ã¢ÂÂs proposed takeover of ExpressÃ¢ÂÂ¦ https://t.co/kmVD0lkiom,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"#ShelterInsurance, #NationwideInsurance CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term MedicalÃ¢ÂÂ¦ https://t.co/CL6hbvuTz0",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Carl Icahn Is Right: The Cigna-Express Scripts Merger Is Among The Worst DealsÃ¢ÂÂBubble Finance Stupidity https://t.co/9t2gExaYtr #stockman,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Cigna, Express Scripts SEC filings reveal roadmap, backstory of $67B deal https://t.co/ScG28uik4w",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Fed Nearing Approval of Mergers: CVS-Aetna, Cigna-Express Scripts May Soon Merge https://t.co/dkJptJrsnL",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"#HealthInsuranceFlorida, #HealthInsuranceTexas CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term MÃ¢ÂÂ¦ https://t.co/UxLwBkNBsn",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
It's all happening in the $CI $ESRX saga. ÃÂ¦ #Glenview backs Cigna-Express Scripts deal after #Icahn criticism https://t.co/RMPQXOSRzK,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"$CI Reiterates Support For Its Planned Merger With Express Scripts In Letter To Shareholders, stock rises +1.30%,Ã¢ÂÂ¦ https://t.co/PpkZDdlLuK",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna still expecting Express Scripts deal to happen by year-end https://t.co/PggcbpfaT3 $CI $ESRX,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Carl Icahn has sizable stake in Cigna, plans to vote against Express Scripts deal: WSJ https://t.co/cFyOxAgEdm",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
DOJ clears Cigna's acquisition of Express Scripts https://t.co/thuATayDGy https://t.co/GcuPpOuGpj,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
#BREAKING: Justice Department greenlights Cigna-Express Scripts merger https://t.co/GHwgJOGndS https://t.co/Eebex8AKbC,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
DOJ to probe Cigna-Express Scripts deal: 4 things to know https://t.co/b7LdqvJHpl,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Is Cigna going to turn off the stock buybacks and have a big bond sale so they can buy Express Scripts?  Where's thÃ¢ÂÂ¦ https://t.co/hzhjoc7oIe,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"$ESRX and $CI, providers meeting payors, health plans meets PBM -- same playbook that $UNH and $ANTM are running. IÃ¢ÂÂ¦ https://t.co/XhrjxBSuoO",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"Days after Express Scripts' sale to Cigna announced, another PBM deal: Clayton-based Centene makes investment in phÃ¢ÂÂ¦ https://t.co/7vyxSHY3fE",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Here's how much #bankers will earn from the $67 billion Cigna-Express Scripts deal https://t.co/wdHnJlGwOO https://t.co/H2Fc2QoNFb,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
$CI DEO David Cordani says in shareholder meeting that move to acquire $ESRX was not defensive; $CI had received noÃ¢ÂÂ¦ https://t.co/25EK8Vlrti,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
#Deals like Cigna/Express Scripts will provide #insurance companies to a greater amount of data on patientsÃ¢ÂÂÃ¢ÂÂ¦ https://t.co/MHVYMZlxdL,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna-Express Scripts: Vertical Integration and PBMsÃ¢ÂÂ Medical-Pharmacy Future https://t.co/zYLLg16DEd,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
The health-care consolidation wave continues with Cigna's deal for Express Scripts. Whether it's good for consumersÃ¢ÂÂ¦ https://t.co/HQPoKVnU8X,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
FTI Consulting Advises Cigna On Express Scripts Merger - The Holmes Report https://t.co/tfTFlN8NC5,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
Cigna Express Scripts merger could be welcome medicine Ã¢ÂÂ for shareholders https://t.co/f1J7mTs9Nn,Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
"This is one of my favorite healthcare newsletters I've written so far. It covers Cigna Express Scripts, funky genomÃ¢ÂÂ¦ https://t.co/b3c2rr7Ygm",Cigna Express Scripts,NONE,cignas,cignattk,cignaexpress
