Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
this helps explain the am & amp a activity in healthcare recently . you have got cvs buying aetna for $ 69 billion and cigna,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
carl icahn recently said the cigna express scripts deals $ 60 b purchase price made no sense . he now supports it,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna cfo says push to control specialty drug costs drove express scripts acquisition val,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna cfo says push to control specialty drug costs drove express scripts acquisition via,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts analysis of each stock and of the deal investing finance,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
could express scripts deliver even more gains for cigna ? jim cramer thinks so,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
drug channels c ign a express scripts fierce health controlling cost for who ? what benefit is there for the patient in this acquisition ?,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"dr ian weiss man the vertical integration continues . its not just for cvs , a etna , c ign a , express scripts",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo cordani on the company is position following deal for express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna placed & amp 39 under review & amp 39 by am best after express scripts deal $ ci stocks stock market,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits via forbes forbes",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
programming alert carl see icahn joins trish regan at too 00 p et to discuss the cigna / express scripts merger,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
breaking express scripts falls 5 . too after wsj reports that icahn built a stake in cigna and plans to vote against,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
what is over / under that carl icahn in addition to a big stake in cigna also has a sizable short position against,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna claps back at icahn in defense of express scripts acquisition via healthcare dive,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo we will pay for drugs that work with express scripts clout,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
in case you missed it c ign a $ ci cfo says push to control specialty drug costs drove express scripts $ esrx acquisition,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
5 interesting plot twists in the cigna express scripts deal via fierce health healthcare,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
why carl icahn changed his mind on the cignaexpress scripts deal he once called a travesty,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"dj cigna , express scripts unlikely to have to sell off assets",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
not so fast with the cvs aetna and cigna express scripts mergers ? $ cvs $ aet $ ci $ esrx,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
tomorrow express scripts and cigna stockholders vote on their proposed merger 24 aug,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"icahn is opposition to express scripts merger is misguided and short sighted , cigna says",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna is selling bonds to finance its acquisition of express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
carl icahn is right about cigna and express scripts the wall street journal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"even if rebates are eliminated , analysts downplayed the financial impact on cigna express scripts given that $ esrx",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"express scripts will stay in Stop That . louis , keep its name under cigna ownership",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"carl icahn just now on fox business , talking about cigna express scripts and how passive funds should view it thi",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
new post cigna ceo fights back against carl icahn is criticism of us $ 54 been express scripts takeover,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
an kur banerjee 17 c grant ws j ws j carl icahn is wrong about cigna and express scripts icahn messed up the xerox me,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo we will pay for drugs that work with express scripts clout,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts venture capital private equity pharmaceutical industry,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts AOL instant messanger to ward off significant new healthcare companies,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"first cigna and express scripts , now monsanto and bayer .",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
icahn blasts cigna express scripts deal as among worst acquisitions in corporate history,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts is a buy regardless of cigna merger,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
why naysayers are wrong about the cigna express scripts merger,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
carl icahn cigna express scripts deal just doesnt make any sense,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo we will pay for drugs that work with express scripts clout,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"reuters biz more aetna shares up 1 . 1 percent , hit all time high after express scripts cigna deal gets clearance from doj",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts fell the most since january after a report announced that carl icahn plans to oppose the cigna deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts stock falls on report that carl icahn wants to block cigna merger $ ci,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
. c ign a ceo david cordani defends express scripts deal under attack by activist investor,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
. carl see icahn on cigna express scripts deal rebates they are absolutely obfuscating the issue .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
. c ign a is selling bonds to finance its acquisition of express scripts holding co . in whats expected to be one oh,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts and cigna were exploring deals with other companies before agreeing to merger,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
mister chamb o yeah $ 60 billion dollars of debt so cvs can buy aetna and cigna can buy express scripts . . . first it wa,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna is stock is undervalued considering its latest acquisition , jim cramer says in the lightning round",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna cfo says push to control specialty drug costs drove express scripts acquisition,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
. c ign a shareholders are scheduled to vote today on a $ 54 billion deal to acquire pharmacy benefits manager express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna corp is in the market with 18 19 bln United States Dollar multi tranches bonds issuance to finance the acquisition of express,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"investors have good reason to worry about cigna is planned acquisition of pharmacy middleman express scripts ,",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"c ign a cigna is express scripts is the worst . in local pharmacies , pharmacists will call or fax an authorization ref",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"zachary tracer , reporter at bloomberg news explains what the aetna cvs / express scripts cigna mergers and entrance oh",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna corp . $ ci takeover of express scripts $ esrx may rival the worst acquisition in history carl icahn,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"senator grassley asks doj to ensure express scripts cigna , cvs aetna mergers denial of normal t adversely impact the pharmaceuti",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
how cigna and express scripts decided to merge amid anthem drama,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"with merger vote approaching , cigna and express scripts diverge on value based contracts vi",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"amazon pharmacy should derail ridiculous cigna , express scripts deal , carl icahn says .",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
statement from cigna express scripts merger doc healthcare costs are growing a sustainable levels while health,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cvs aetna and cigna express scripts mergers will consolidate control of medicare drug benefits & get & get,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
billionaire carl icahn has changed his mind on cigna is $ 52 billion purchase of express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna is cordani seems to back express scripts previous statement that they d include amazon in their network . corda,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
reading becker s hr cigna express scripts AOL instant messanger to ward off significant new healthcare companies,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna ceo , david cordani on express scripts acquisitions .",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
icahn changes mind about cigna express scripts deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"as cigna and icahn trade barbs , support builds for express scripts deal via fierce health",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"as cigna and icahn trade barbs , support builds for express scripts deal via fierce health",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna is selling bonds to finance express scripts deal via business,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"within the next few weeks , two major health industry deals cvs health corp . is acquisition of aetna inc . and cigna",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"carl icahn is getting involved in cignas $ 67 billion merger with express scripts , and the pharmacy middleman is sto",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"following its proposed $ 54 billion acquisition of Stop That . louis based express scripts , cigna is well positioned to sup",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"acquisition news made for each other cigna , express scripts say no other suitors emerged",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"spla cali cvs pharmacy grab your wallet to make it even worse , they are trying to merge with / aetna . cigna is also trying",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo defends express scripts acquisition via st louis biz,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo david cordani said the combination with express scripts will accelerate value based payment models once t,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
a new filing with the securities and exchange commission shows why cigna and express scripts decided to join forces,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna ceo david cordani told cnbc on wednesday he can be disappointed activist investor carl icahn aired his conc,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
has carl icahn taken a stake in cigna so he can vote against express scripts deal ? and what will doj do about cvs a,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"if cigna and express scripts thought $ tsla earns would spare them from the trenchant eye of c grant ws j , think again",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna to sell $ 20 b in senior bonds to fund express scripts acquisition .,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts reminds stockholders to vote for the merger with cigna,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
icahn changes mind about cigna express scripts deal fox business,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna , express scripts shareholders approve $ 54 billion acquisition deal , still needs final nod from regulators am",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna stockholders greenlight merger with express scripts,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
billionaire carl icahn changes mind on cigna is express scripts purchase scoop it,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
investors back cigna express scripts deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
doj grants clearance to cigna is acquisition of express scripts cigna shares up 3 percent cvs health shares up 1 . for,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
fitch downgrades cigna on $ 24 been debt raise for express scripts acquisition . fitch ratings,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna express scripts deal is absurd carl icahn,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
your friendly reminder that proposed cigna / express scripts & amp cvs / aetna mergers are also vertical merger currently b,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
updated cigna confident on express scripts deal as icahn tussle looms via post dispatch biz,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
carl icahn urges investors to vote down cigna express scripts merger,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"carl icahn has sizable stake in cigna , plans to vote against express scripts deal activist investor likely to you are gay",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
jim cramer i want the cigna express scripts deal to close via the street,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
cigna has filed paperwork with the securities and exchange commission for its $ 67 billion acquisition of express sc,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"justice department nearing antitrust approval of health mergers combining cvs aetna , cigna express scripts di ws j",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
glenview urges support for cigna express scripts deal,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
icahn warns cigna investors on $ 52 b express scripts deal activist investor carl icahn is urging cigna shareholders,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"as cigna and icahn trade barbs , support builds for express scripts deal via fierce health",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"c ign a is $ 54 billion takeover of express scripts is cleared by you . is . justice department , via business",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna c ign a states states acquisition acquisition health insurance so far , cigna express scripts deal approved",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
express scripts wins shareholder nod for cigna buyout,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"nationwide insurance , car insurance florida department of justice will take up cigna express scripts merger",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"if cvs aetna and cigna express scripts complete their mergers , just four firms would cover 71 of all medicare part",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"metlife insurance , allstate car insurance cigna express scripts deal to face justice department review",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
carl icahn cigna is merger with express scripts rivals worst in corporate history read f si lew consulting bl acq too,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cvs aetna , cigna express scripts deals will consolidate control of medicare drug benefits via forbes",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
twenty first century fox inc . is pending sale to the walt disney co . and cigna corp . is proposed takeover of express,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"shelter insurance , nationwide insurance cvs / aetna , cigna / express scripts megamergers could lower long term medical",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
carl icahn is right the cigna express scripts merger is among the worst dealsbubble finance stupidity stockman,Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"cigna , express scripts second filings reveal roadmap , backstory of $ 67 b deal",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
"fed nearing approval of mergers cvs aetna , cigna express scripts may soon merge",Cigna Express Scripts,1,cignas,cignattk,cignaexpress,billionaire,billionaires,oqox6lbtk0billionaire,lvdzw3flgyexpress,stockmarketexpress,health
